"","condition","cycle","variant_type","mean","sd"
"1","control","1","intron",251.666666666667,20.5993527406405
"2","control","1","intergenic variant",187.666666666667,7.76745346515403
"3","control","1","upstream gene variant",35,14.1067359796659
"4","control","1","downstream gene variant",31,4.35889894354067
"5","control","1","3 prime UTR variant",3,0
"6","control","1","non coding transcript exon variant",3,3.46410161513775
"7","control","1","5 prime UTR variant",1,1.73205080756888
"8","control","1","splice",1.66666666666667,0.577350269189626
"9","control","1","TF binding site variant",0,0
"10","control","1","mature miRNA variant",0,0
"11","control","9","intron",211,34.0705151120437
"12","control","9","intergenic variant",164.166666666667,29.6203758697736
"13","control","9","upstream gene variant",28.8333333333333,10.4195329389885
"14","control","9","downstream gene variant",25,7.53657747256671
"15","control","9","3 prime UTR variant",3.33333333333333,1.63299316185545
"16","control","9","non coding transcript exon variant",2.5,0.836660026534076
"17","control","9","5 prime UTR variant",0.5,0.547722557505166
"18","control","9","splice",0.166666666666667,0.408248290463863
"19","control","9","TF binding site variant",0,0
"20","control","9","mature miRNA variant",0,0
"21","enu","3","intron",1662,219.15063312708
"22","enu","3","intergenic variant",1158.66666666667,208.624862692186
"23","enu","3","upstream gene variant",233,18.5202591774521
"24","enu","3","downstream gene variant",234,40.8411557133243
"25","enu","3","3 prime UTR variant",22.3333333333333,5.03322295684717
"26","enu","3","non coding transcript exon variant",20.3333333333333,5.5075705472861
"27","enu","3","5 prime UTR variant",4.33333333333333,3.21455025366432
"28","enu","3","splice",7,4.35889894354067
"29","enu","3","TF binding site variant",0.666666666666667,0.577350269189626
"30","enu","3","mature miRNA variant",0,0
"31","enu","6","intron",3760.33333333333,987.855421270407
"32","enu","6","intergenic variant",2634,595.334359834875
"33","enu","6","upstream gene variant",490.666666666667,171.41275720708
"34","enu","6","downstream gene variant",515.333333333333,146.711735499698
"35","enu","6","3 prime UTR variant",55.6666666666667,15.3731367434669
"36","enu","6","non coding transcript exon variant",39,11.5325625946708
"37","enu","6","5 prime UTR variant",13.3333333333333,3.21455025366432
"38","enu","6","splice",12.3333333333333,5.85946527708232
"39","enu","6","TF binding site variant",0.666666666666667,0.577350269189626
"40","enu","6","mature miRNA variant",0,0
"41","enu","9","intron",5452.5,2281.89550593361
"42","enu","9","intergenic variant",3824.66666666667,1525.44743163003
"43","enu","9","upstream gene variant",737,329.047109089261
"44","enu","9","downstream gene variant",756.166666666667,325.185126761152
"45","enu","9","3 prime UTR variant",72.1666666666667,30.8442323079481
"46","enu","9","non coding transcript exon variant",56,25.8069758011279
"47","enu","9","5 prime UTR variant",13.8333333333333,5.30722777603022
"48","enu","9","splice",15.5,7.17635004720366
"49","enu","9","TF binding site variant",2.33333333333333,3.38624669312008
"50","enu","9","mature miRNA variant",0,0
