"","contrast","estimate","SE","df","t.ratio","p.value","p.value.signif"
"3","control cycle1 - enu cycle3",-1410.33333333333,1081.85139986455,16,-1.30362943885815,0.692888812549544,"ns"
"5","control cycle1 - enu cycle6",-3508.66666666667,1081.85139986455,16,-3.24320573704111,0.0353886826802718,"*"
"6","control cycle1 - control cycle9",40.6666666666661,936.910795402458,16,0.0434050572009872,0.999999096304977,"ns"
"7","control cycle1 - enu cycle9",-5200.83333333333,936.910795402458,16,-5.55104430310174,0.000366744189112977,"***"
"20","enu cycle3 - enu cycle6",-2098.33333333333,1081.85139986455,16,-1.93957629818296,0.337290257786881,"ns"
"21","enu cycle3 - control cycle9",1451,936.910795402458,16,1.54870667209754,0.548089869410972,"ns"
"22","enu cycle3 - enu cycle9",-3790.5,936.910795402458,16,-4.04574268820519,0.00718250653607744,"**"
"26","enu cycle6 - control cycle9",3549.33333333333,936.910795402458,16,3.78833646783703,0.0120397148751331,"*"
"27","enu cycle6 - enu cycle9",-1692.16666666667,936.910795402458,16,-1.80611289246569,0.403724093338155,"ns"
"28","control cycle9 - enu cycle9",-5241.5,764.984461080383,16,-6.85177316229072,3.36719959735943e-05,"****"
            Df   Sum Sq  Mean Sq F value   Pr(>F)    
condition    1 76518472 76518472  43.585 6.09e-06 ***
cycle        3 29152537  9717512   5.535  0.00842 ** 
Residuals   16 28089659  1755604                     
---
Signif. codes:  0 '***' 0.001 '**' 0.01 '*' 0.05 '.' 0.1 ' ' 1
