"","contrast","estimate","SE","df","t.ratio","p.value","p.value.signif"
"3","control cycle1 - enu cycle3",-3.33333333333333,2.81118796557217,16,-1.1857383334575,0.759181618025952,"ns"
"5","control cycle1 - enu cycle6",-12.3333333333333,2.81118796557217,16,-4.38723183379276,0.003617116458693,"**"
"6","control cycle1 - control cycle9",0.5,2.43456019299859,16,0.205375903803044,0.999557527954089,"ns"
"7","control cycle1 - enu cycle9",-12.8333333333333,2.43456019299859,16,-5.27131486427814,0.000628959705273102,"***"
"20","enu cycle3 - enu cycle6",-9,2.81118796557217,16,-3.20149350033526,0.0383693892057329,"*"
"21","enu cycle3 - control cycle9",3.83333333333333,2.43456019299859,16,1.57454859582334,0.532923005037781,"ns"
"22","enu cycle3 - enu cycle9",-9.5,2.43456019299859,16,-3.90214217225784,0.00958381899648009,"**"
"26","enu cycle6 - control cycle9",12.8333333333333,2.43456019299859,16,5.27131486427814,0.000628959705273102,"***"
"27","enu cycle6 - enu cycle9",-0.5,2.43456019299859,16,-0.205375903803044,0.999557527954089,"ns"
"28","control cycle9 - enu cycle9",-13.3333333333333,1.98781007364609,16,-6.7075489304051,4.3425519308915e-05,"****"
            Df Sum Sq Mean Sq F value   Pr(>F)    
condition    1  585.1   585.1   49.36 2.86e-06 ***
cycle        3  197.0    65.7    5.54   0.0084 ** 
Residuals   16  189.7    11.9                     
---
Signif. codes:  0 '***' 0.001 '**' 0.01 '*' 0.05 '.' 0.1 ' ' 1
