"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"snv coding nonsynonymous",5,6,3.7e-24,-0.222392421336448,0.6941,0.747492307692308,C1_05_24
"snv coding synonymous",1,2,3.7e-24,-0.584962500721156,0.3032,0.471644444444444,C1_05_24
"snv noncoding 3prime UTR",3,5,3.7e-24,-0.584962500721156,0.2502,0.471644444444444,C1_05_24
"snv noncoding downstream gene",36,42,3.7e-24,-0.216811389073148,0.3003,0.471644444444444,C1_05_24
"snv noncoding intergenic",72,167,7.67770249427519e-10,-1.20249286389874,0,0,C1_05_24
"snv noncoding intron",201,227,2.26556922051502e-08,-0.174678531412947,0.0188,0.1316,C1_05_24
"snv noncoding nmd",4,7,3.7e-24,-0.678071905112638,0.2305,0.471644444444444,C1_05_24
"snv noncoding regulatory",42,34,3.7e-24,0.296981737757132,0.1881,0.471644444444444,C1_05_24
"snv noncoding splice",2,1,3.7e-24,0.584962500721156,0.6328,0.738266666666667,C1_05_24
"snv noncoding transcript exon",7,3,3.7e-24,1,0.2078,0.471644444444444,C1_05_24
"snv noncoding transcript intron",63,57,4.83587534866268e-21,0.142019004872428,0.4435,0.564454545454545,C1_05_24
"snv noncoding upstream gene",50,40,3.7e-24,0.314873337353412,0.1427,0.471644444444444,C1_05_24
"snv noncoding 5prime UTR",0,1,3.7e-24,-1,0.422,0.564454545454545,C1_05_24
"undefined",0,0,3.7e-24,0,1,1,C1_05_24
"snv coding nonsynonymous",2,4,3.7e-24,-0.736965594166206,0.2612,0.9142,C2_05_24
"snv coding synonymous",1,1,3.7e-24,0,1,1,C2_05_24
"snv noncoding 3prime UTR",3,3,3.7e-24,0,1,1,C2_05_24
"snv noncoding 5prime UTR",3,1,3.7e-24,1,0.4768,0.9536,C2_05_24
"snv noncoding downstream gene",28,32,3.7e-24,-0.186413124230881,0.4583,0.9536,C2_05_24
"snv noncoding intergenic",63,143,5.45888636835929e-12,-1.16992500144231,0,0,C2_05_24
"snv noncoding intron",183,181,3.67304193628248e-10,0.0157673158583166,0.886,1,C2_05_24
"snv noncoding nmd",4,5,3.7e-24,-0.263034405833794,0.6719,1,C2_05_24
"snv noncoding regulatory",28,27,3.7e-24,0.0506260730699681,0.8473,1,C2_05_24
"snv noncoding splice",2,1,3.7e-24,0.584962500721156,0.6355,1,C2_05_24
"snv noncoding transcript exon",1,2,3.7e-24,-0.584962500721156,0.3377,0.94556,C2_05_24
"snv noncoding transcript intron",40,47,3.7e-24,-0.227410496103073,0.2225,0.9142,C2_05_24
"snv noncoding upstream gene",20,30,3.7e-24,-0.561878887608115,0.0243,0.1701,C2_05_24
"undefined",0,0,3.7e-24,0,1,1,C2_05_24
"snv coding nonsynonymous",5,5,3.7e-24,0,1,1,C3_05_24
"snv coding synonymous",1,2,3.7e-24,-0.584962500721156,0.2722,0.635133333333333,C3_05_24
"snv noncoding 3prime UTR",2,4,3.7e-24,-0.736965594166206,0.2641,0.635133333333333,C3_05_24
"snv noncoding downstream gene",27,37,3.7e-24,-0.440572591385981,0.0611,0.3822,C3_05_24
"snv noncoding intergenic",67,146,4.7355757581615e-10,-1.11220950358602,0,0,C3_05_24
"snv noncoding intron",186,205,2.31273104104767e-09,-0.139606067295582,0.0819,0.3822,C3_05_24
"snv noncoding nmd",6,6,3.7e-24,0,1,1,C3_05_24
"snv noncoding regulatory",24,28,3.7e-24,-0.214124805352848,0.3829,0.670075,C3_05_24
"snv noncoding splice",1,1,3.7e-24,0,1,1,C3_05_24
"snv noncoding transcript exon",1,3,3.7e-24,-1,0.2544,0.635133333333333,C3_05_24
"snv noncoding transcript intron",57,50,3.7e-24,0.185555653156076,0.3344,0.6688,C3_05_24
"snv noncoding upstream gene",32,34,3.7e-24,-0.0848888975865131,0.6637,0.92918,C3_05_24
"snv noncoding 5prime UTR",0,1,3.7e-24,-1,0.4657,0.724422222222222,C3_05_24
"undefined",0,0,3.7e-24,0,1,1,C3_05_24
"snv coding nonsynonymous",15,28,3.7e-24,-0.857980995127572,0.0067,0.0469,E1_06_14
"snv coding synonymous",6,8,3.7e-24,-0.362570079384708,0.4892,0.622618181818182,E1_06_14
"snv noncoding 3prime UTR",27,23,3.7e-24,0.222392421336448,0.4697,0.622618181818182,E1_06_14
"snv noncoding 5prime UTR",1,4,3.7e-24,-1.32192809488736,0.0731,0.25585,E1_06_14
"snv noncoding downstream gene",186,202,5.33921878822048e-07,-0.11844145729754,0.2159,0.372088888888889,E1_06_14
"snv noncoding intergenic",316,866,0.0190057784975119,-1.45154915308243,0,0,E1_06_14
"snv noncoding intron",1091,1146,0.0155913105913927,-0.0708925350959726,0.0318,0.1484,E1_06_14
"snv noncoding nmd",28,35,3.7e-24,-0.31194400631474,0.2035,0.372088888888889,E1_06_14
"snv noncoding regulatory",150,154,1.06680385201577e-08,-0.0377196659491586,0.7078,0.762246153846154,E1_06_14
"snv noncoding splice",2,5,3.7e-24,-1,0.1102,0.30856,E1_06_14
"snv noncoding transcript exon",14,15,3.7e-24,-0.0931094043914815,0.7014,0.762246153846154,E1_06_14
"snv noncoding transcript intron",312,292,5.7396676898588e-05,0.0952619925103703,0.2392,0.372088888888889,E1_06_14
"snv noncoding upstream gene",207,187,1.77966248483291e-08,0.145850866463455,0.1421,0.331566666666667,E1_06_14
"undefined",0,0,3.7e-24,0,1,1,E1_06_14
"snv coding nonsynonymous",40,33,3.7e-24,0.270089163367744,0.2923,0.648,E1_08_16
"snv coding synonymous",7,10,3.7e-24,-0.459431618637297,0.2894,0.648,E1_08_16
"snv noncoding 3prime UTR",16,27,3.7e-24,-0.719892080807265,0.0092,0.0429333333333333,E1_08_16
"snv noncoding 5prime UTR",8,5,3.7e-24,0.584962500721156,0.3978,0.65296,E1_08_16
"snv noncoding downstream gene",245,256,2.74229184734478e-05,-0.0631100438546382,0.4664,0.65296,E1_08_16
"snv noncoding intergenic",468,1254,0.0448959699395449,-1.42002753632276,0,0,E1_08_16
"snv noncoding intron",1405,1492,0.0155290524504085,-0.0866175710620061,0.0034,0.0238,E1_08_16
"snv noncoding nmd",40,47,8.49143642303268e-24,-0.227410496103073,0.2402,0.648,E1_08_16
"snv noncoding regulatory",217,208,7.14720340416648e-06,0.0608251926960435,0.5461,0.695036363636364,E1_08_16
"snv noncoding splice",9,6,3.7e-24,0.514573172829758,0.324,0.648,E1_08_16
"snv noncoding transcript exon",24,20,3.7e-24,0.251538766995964,0.4367,0.65296,E1_08_16
"snv noncoding transcript intron",415,412,0.000628920523894043,0.0104417467216469,0.8748,1,E1_08_16
"snv noncoding upstream gene",236,235,5.96697883693681e-05,0.00610019953641783,0.9464,1,E1_08_16
"undefined",0,0,3.7e-24,0,1,1,E1_08_16
"snv coding nonsynonymous",37,34,3.7e-24,0.118644496498619,0.6634,0.844327272727273,E2_06_14
