"","condition","cycle","variant_type","mean","sd"
"1","control","1","3prime",-1.46233333333333,0.629302640494487
"2","control","1","splice",-0.1308,0.645610230711999
"3","control","9","3prime",-0.708016666666667,1.36600914845643
"4","control","9","splice",-0.3857,0.0523923658561054
"5","enu","3","3prime",-4.9175,7.29368557657924
"6","enu","3","splice",-0.145233333333333,0.880860626508719
"7","enu","6","3prime",-4.0543,6.267720026453
"8","enu","6","splice",-0.482566666666667,1.1826420520738
"9","enu","9","3prime",-20.5330335154645,13.4360447731652
"10","enu","9","splice",-2.42525283456144,1.04515235358259
